user_id,session_duration,pages_visited,items_added_to_cart,items_purchased,cart_value,bounce_rate,device_type,time_of_day,day_of_week,user_location,purchase_made,predicted_bounce_rate,predicted_purchase_made
1805,286.261257150358,4,7,1,70.55379701067554,69.61924503010898,tablet,afternoon,Thursday,rural,1,52.25332134331214,0
1385,182.24621570081317,11,6,3,272.79106089603323,19.28705686896143,mobile,afternoon,Friday,urban,0,45.88869982296468,0
1191,69.36419884553536,7,1,4,52.79577298832,9.27148108102699,desktop,morning,Friday,rural,1,46.99209528270394,0
1955,201.83850463735115,12,7,1,22.647321806538724,53.22228748561939,mobile,morning,Wednesday,rural,0,45.88869982296468,0
1276,185.82034389691088,10,4,2,328.19292969238364,82.16415697789553,desktop,evening,Friday,urban,0,45.88869982296468,0
1160,108.09065269181932,7,6,4,267.5761668401752,10.137984246986353,desktop,evening,Thursday,urban,0,46.99209528270394,0
1459,34.95372006768908,13,3,3,41.011842605735424,79.18913237957292,mobile,evening,Tuesday,rural,0,48.414643769795305,0
1313,201.8003854822471,7,4,2,17.46962320299422,81.1572004351548,mobile,evening,Monday,urban,0,45.9306003381724,0
1021,156.5720025702342,17,7,2,494.8782067046673,48.22740000815436,desktop,morning,Sunday,suburban,0,47.86805324268851,0
1252,231.92319912895616,10,0,3,15.01066607453594,5.731031001048681,tablet,morning,Wednesday,suburban,1,45.88869982296468,0
1747,156.52888683248602,10,0,4,222.26412652507983,17.45898512471864,mobile,morning,Sunday,rural,0,46.44550475559715,0
1856,255.8022685952435,4,3,0,252.30951230384775,70.74262751619324,desktop,afternoon,Tuesday,rural,0,52.25332134331214,0
1560,166.02014479357118,4,2,3,58.640073900222525,71.17779449909494,desktop,afternoon,Monday,urban,1,52.25332134331214,0
1474,168.72045348908048,7,9,3,84.53088921985812,89.83552751676653,tablet,evening,Monday,urban,0,48.93057177581321,0
1058,263.1194271948452,1,1,3,175.90250320517626,58.268614655458286,mobile,afternoon,Monday,rural,0,47.23658912162099,0
1510,121.64137699750673,12,2,2,380.8379381068313,12.41073677137774,desktop,night,Saturday,rural,0,46.99209528270394,0
1681,41.07055330674158,13,0,1,253.54121203013332,12.141490550497211,tablet,morning,Tuesday,suburban,0,48.414643769795305,0
1475,9.606020217688354,10,0,0,318.9509372764808,72.11323573568237,desktop,evening,Wednesday,suburban,0,46.99209528270394,0
1699,226.78603944641208,15,5,4,492.5872775453374,18.37846651079012,mobile,evening,Wednesday,urban,1,47.311248310056044,0
1975,186.47255585468596,13,4,4,384.0027176566048,32.83854996166053,tablet,night,Monday,suburban,0,46.80177475489319,0
1782,211.51985066166785,9,7,1,217.18074907060887,48.72120069219139,desktop,afternoon,Tuesday,urban,0,45.88869982296468,0
1189,64.67628429116431,9,1,3,223.2209608982744,2.47648775761512,tablet,evening,Saturday,urban,0,46.99209528270394,0
1957,41.77507120044416,15,3,0,309.3860385205025,24.881902701993187,mobile,afternoon,Monday,urban,1,45.264675136395375,0
1686,5.3488550346966965,10,7,4,332.68260420945217,40.788960850728,tablet,afternoon,Friday,suburban,0,46.99209528270394,0
1957,105.8256800831725,10,5,4,250.3554629183357,27.963631849320624,mobile,night,Sunday,rural,1,46.99209528270394,0
1562,177.3853883695353,8,0,3,322.43061140748995,13.637032746756583,desktop,evening,Wednesday,rural,1,46.44550475559715,0
1875,118.28096948481996,16,3,1,11.766247207049386,72.80122577961974,mobile,afternoon,Sunday,suburban,1,48.414643769795305,0
1566,131.805001685095,17,0,0,214.81143194842207,81.31476551679849,desktop,afternoon,Thursday,rural,1,48.414643769795305,0
1243,271.3434496536308,5,1,1,139.46903803673837,25.747897614372484,desktop,night,Monday,urban,0,45.9306003381724,0
1831,105.1283846399668,4,4,1,64.5872226215552,77.44194946063033,mobile,night,Friday,rural,1,43.62253896316009,0
1504,154.68285725878343,18,7,0,49.77325640438757,38.55535644013138,desktop,afternoon,Wednesday,suburban,0,47.86805324268851,0
1130,235.31225080960175,19,7,0,301.59608280733374,50.66857908540028,tablet,night,Sunday,rural,1,47.311248310056044,0
1484,119.56629191405978,4,2,4,261.80027357630587,85.60010748931528,desktop,afternoon,Saturday,urban,0,52.25332134331214,0
1818,187.00392336813417,7,3,4,126.7920584981846,74.99536818024079,mobile,evening,Tuesday,urban,1,45.88869982296468,0
1646,258.8467489152768,10,9,0,235.4750293862573,80.51168513161777,tablet,morning,Wednesday,suburban,0,48.8886712606055,0
1020,284.90666647363497,18,5,2,246.11615759120411,13.68451665863568,tablet,night,Sunday,suburban,0,47.311248310056044,0
1840,44.97497079778234,19,9,4,97.50449021930793,6.971942583372948,desktop,morning,Tuesday,suburban,1,48.81935692808553,0
1166,278.0496999232868,4,2,2,326.04653094082533,89.3404729087987,desktop,afternoon,Sunday,urban,0,52.25332134331214,0
1273,148.1427716307819,10,1,0,390.4596781930453,38.78342695710944,mobile,afternoon,Tuesday,rural,0,46.44550475559715,0
1387,78.21507210138854,1,5,4,395.7317704447595,28.787967806968084,tablet,afternoon,Saturday,rural,0,52.25332134331214,0
1600,138.28159111524013,18,4,1,301.2349153517275,72.46962542618245,mobile,morning,Saturday,suburban,1,48.414643769795305,0
1315,294.0297400103576,5,9,0,255.81929125950705,83.64155965798567,desktop,afternoon,Monday,rural,0,47.76329284581588,0
1013,148.29281010386802,15,4,3,30.503571502697447,86.2489621898301,tablet,night,Monday,rural,0,46.83807753903063,0
1241,99.29673147596496,17,9,2,143.91564942580294,31.599714112522737,mobile,evening,Wednesday,suburban,0,48.81935692808553,0
1776,190.386855440701,3,4,0,46.63572338908495,85.2212391201674,mobile,evening,Saturday,suburban,0,43.62253896316009,0
1345,72.80354001467973,12,9,0,481.9115804392368,4.093394437434538,mobile,night,Friday,urban,1,48.43632115578853,0
1564,23.68313510449051,2,4,4,67.54007311288035,4.966149145971888,mobile,evening,Sunday,urban,1,50.81213996273031,0
1897,39.53503685128412,1,2,4,75.88770492555102,62.351919517415446,mobile,morning,Sunday,urban,0,50.81213996273031,0
1339,39.28570584837396,17,6,4,444.78830916524606,6.310636911554624,tablet,afternoon,Sunday,urban,0,48.414643769795305,0
1091,46.41890536017601,16,5,3,471.9641417382289,32.46091685101615,mobile,afternoon,Wednesday,rural,1,48.414643769795305,0
1366,42.50932462217363,5,3,4,382.9145196174549,67.2755986246924,tablet,afternoon,Sunday,rural,0,46.99209528270394,0
1955,192.6215486961612,15,1,0,2.702461836334935,33.726689605422635,mobile,morning,Thursday,urban,0,47.311248310056044,0
1454,55.382145235344304,3,8,4,0.6731354782818499,17.959978144009593,desktop,morning,Tuesday,urban,0,51.56303840027007,0
1427,104.3545177138351,7,0,1,189.05038489372535,28.135062185384164,desktop,morning,Sunday,suburban,0,46.99209528270394,0
1508,269.1397345618975,11,3,4,71.69768500544626,45.757533225043176,mobile,night,Tuesday,rural,0,45.88869982296468,0
1775,142.71453043859884,10,0,3,9.193071075798642,47.53858553554824,desktop,morning,Monday,rural,0,46.487405270804864,0
1942,200.59976381778716,9,5,1,232.03334470225235,78.30002313472019,tablet,evening,Sunday,urban,0,45.88869982296468,0
1034,52.52364148928732,14,3,0,471.53094870348576,75.01532294315125,mobile,night,Friday,rural,0,48.414643769795305,0
1205,58.49441662379256,13,4,0,161.9097874512157,45.68178045561352,tablet,night,Saturday,suburban,1,48.414643769795305,0
1080,13.21971626367718,2,4,2,330.5703392143483,84.56673490987714,mobile,night,Saturday,suburban,0,47.23658912162099,0
1931,51.5115838585772,3,8,1,326.1176765662204,11.423713859139584,desktop,morning,Monday,rural,1,51.56303840027007,0
1561,84.29851137055563,7,0,2,125.54005183258388,25.53533502289015,tablet,night,Thursday,urban,0,46.99209528270394,0
1871,53.9261347987473,18,1,1,325.2126244119321,82.79764635022515,desktop,morning,Wednesday,rural,1,48.414643769795305,0
1387,27.522057593359627,3,5,1,106.16698714344564,37.79940386261531,desktop,morning,Wednesday,suburban,1,48.96504966321296,0
1001,37.07012545907964,10,4,3,61.003706788444525,98.11815587938422,mobile,night,Friday,urban,1,46.99209528270394,0
1389,138.772851641785,7,6,2,350.69164277984504,46.62532815278354,tablet,afternoon,Monday,rural,1,46.487405270804864,0
1565,62.69378180333196,9,2,3,56.72040855195837,79.19356229637641,desktop,afternoon,Monday,urban,0,44.91400286816961,0
1105,109.91668845337456,17,2,1,498.45460929467765,40.23070413823719,mobile,night,Thursday,urban,0,48.414643769795305,0
1771,151.5217639856022,11,9,0,91.72620057511466,42.49535190624304,mobile,afternoon,Sunday,suburban,0,47.72139233060817,0
1821,207.42805376018023,7,1,1,297.07093137822875,38.28831472841835,mobile,evening,Wednesday,urban,0,45.88869982296468,0
1476,12.754329812488582,14,2,3,205.6872857062947,71.90756205108117,desktop,evening,Sunday,rural,0,48.414643769795305,0
1702,240.02370927380372,19,9,2,63.19321120283355,54.75178840599945,mobile,morning,Monday,urban,1,47.24279069732086,0
1401,188.7422164577814,4,0,2,13.921953788706698,94.37781113683693,tablet,afternoon,Sunday,urban,0,52.25332134331214,0
1729,25.445950552712706,6,4,3,311.3661411464166,25.08903165341048,tablet,evening,Saturday,rural,0,46.99209528270394,0
1555,262.2000086079264,10,4,2,403.3787818945631,10.056273208344436,desktop,night,Friday,suburban,1,45.88869982296468,0
1161,276.3408477590121,7,6,4,421.007830753372,39.32614850992152,tablet,afternoon,Wednesday,suburban,0,45.88869982296468,0
1201,19.262309996604262,13,3,0,241.35673653846723,61.6712707646776,mobile,evening,Thursday,rural,0,48.414643769795305,0
1957,83.78641679601391,14,2,0,388.7277335911928,86.0798936915495,desktop,evening,Friday,rural,1,48.414643769795305,0
1995,242.0541826581253,4,0,0,336.4235667442724,34.619688668032765,mobile,night,Tuesday,suburban,0,43.62253896316009,0
1269,224.72964742471385,8,7,2,362.1272637495666,65.37867511244616,desktop,morning,Saturday,urban,0,45.88869982296468,0
1862,56.17178478755682,5,2,2,246.29950261090704,35.01986810232191,desktop,night,Thursday,rural,1,46.99209528270394,0
1815,63.59544767767638,1,1,1,316.7058701210635,61.72195829944581,mobile,morning,Friday,urban,1,47.23658912162099,0
1270,111.7711587346232,4,3,1,402.7629567880285,88.48079470306509,tablet,evening,Monday,rural,1,52.25332134331214,0
1455,145.87237257211538,3,2,0,198.94208777851156,23.135764225940903,tablet,morning,Tuesday,suburban,0,52.25332134331214,0
1461,185.85817668755848,9,0,4,402.9894504337919,40.42416421070392,desktop,evening,Thursday,urban,1,45.88869982296468,0
1726,111.30517823136196,8,2,1,296.0084213945314,99.32651964297466,mobile,evening,Monday,urban,0,46.487405270804864,0
1251,139.2978801238112,1,1,1,82.95051218539312,86.85570282494608,mobile,afternoon,Saturday,rural,0,47.23658912162099,0
1701,224.4938105019932,6,7,2,12.342078612292308,56.4639857896202,desktop,morning,Tuesday,urban,0,45.88869982296468,0
1295,11.968277664288772,9,5,4,181.376800199576,51.66275918542753,tablet,morning,Wednesday,rural,0,46.99209528270394,0
1724,76.4786463588622,7,8,0,273.34816414817,28.4600382304681,mobile,morning,Monday,suburban,0,44.91400286816961,0
1719,214.2915261794812,4,7,1,419.9101761017442,51.72094276935294,tablet,night,Friday,urban,0,52.25332134331214,0
1748,268.6668444684726,13,9,4,63.74284007012309,84.81814982799472,tablet,afternoon,Sunday,rural,0,49.44004533097607,0
1337,153.99155519258417,17,2,4,400.1031738417896,68.51745132777806,desktop,afternoon,Thursday,urban,0,47.86805324268851,0
1878,160.10193209432938,2,4,0,431.5045230336135,29.004402817798656,desktop,afternoon,Tuesday,rural,1,52.25332134331214,0
1052,33.04443139059304,5,6,4,75.34374350041689,20.146392105353293,tablet,night,Monday,rural,0,44.91400286816961,0
1791,134.7762976802129,12,4,4,425.7971596521095,26.52085369968291,mobile,morning,Wednesday,rural,0,46.99209528270394,0
1921,160.25256267005193,8,7,4,495.726783921396,16.975920139282653,mobile,morning,Sunday,suburban,0,46.44550475559715,0
1216,73.49868058678418,6,4,1,363.4194155241188,9.564069602371594,desktop,morning,Thursday,urban,0,46.99209528270394,0
1763,81.50372605386491,8,0,0,392.384840912494,41.9136174442055,tablet,afternoon,Thursday,suburban,0,46.99209528270394,0
1187,113.80796476828218,18,4,4,497.2076337794367,11.32996043982677,mobile,afternoon,Monday,rural,0,46.83807753903063,0
1379,7.001288135540184,3,3,4,302.7406252629727,17.191255772710434,mobile,evening,Wednesday,rural,0,43.62253896316009,0
1492,97.30167050937033,12,5,1,153.9431910081247,54.73246843394861,desktop,night,Saturday,suburban,1,46.99209528270394,0
1040,64.22295409196684,3,2,0,418.7654170380278,16.459927369957473,tablet,night,Sunday,suburban,0,51.56303840027007,0
1156,98.92170830119647,6,4,2,307.2428887558156,6.3879767430902845,mobile,afternoon,Saturday,urban,0,46.99209528270394,0
1014,36.80887741395611,2,1,1,290.5977118604783,31.73888500278852,desktop,evening,Tuesday,rural,0,48.96504966321296,0
1812,267.2676569412286,12,5,0,126.81777775701912,22.031909862196752,mobile,morning,Monday,suburban,0,45.9306003381724,0
1064,178.48414361266055,2,5,4,378.1671347914433,51.53051879943767,mobile,afternoon,Sunday,rural,0,50.81213996273031,0
1856,204.0515934242024,6,4,0,40.83363793004813,10.236708458320932,mobile,night,Tuesday,rural,0,45.88869982296468,0
1838,236.96220034359416,17,5,0,462.1435353973306,75.17707876829782,desktop,night,Saturday,urban,0,47.311248310056044,0
1520,150.03421747978814,3,6,0,162.91173038524238,90.62335194351388,tablet,night,Sunday,urban,1,52.25332134331214,0
1343,26.989166138139684,2,4,2,63.88732639499523,74.34351739561944,desktop,morning,Thursday,urban,1,48.96504966321296,0
1128,161.59485600374578,8,0,0,221.1832665512094,53.28270374013943,tablet,night,Tuesday,suburban,0,46.44550475559715,0
1647,176.4654942882429,12,7,2,21.23495462826658,86.06678217888852,mobile,morning,Wednesday,rural,1,46.44550475559715,0
1471,223.88640278111467,4,3,4,342.3130971324832,69.49183797815076,tablet,morning,Friday,suburban,0,52.25332134331214,0
1062,130.06620432267414,5,8,2,451.35275522267807,1.0551122450189854,mobile,morning,Saturday,suburban,1,46.99209528270394,0
1138,39.14651053587357,13,9,4,418.6315035692544,39.40901527745031,mobile,afternoon,Saturday,urban,0,53.44609129669035,0
1498,85.84899583381862,15,5,4,63.68473672394054,85.09518994068,desktop,morning,Wednesday,rural,0,48.414643769795305,0
1592,109.56160662319188,16,0,2,63.13556855386593,34.58588579752693,mobile,evening,Sunday,rural,1,48.414643769795305,0
1391,194.1292551581488,10,2,1,406.717241162132,3.52151735255235,desktop,night,Sunday,urban,1,45.88869982296468,0
1674,171.6627130960047,16,2,3,462.127137301558,74.61796385522723,tablet,afternoon,Sunday,rural,1,47.86805324268851,0
1418,107.47292104345604,12,9,0,230.33491491674457,80.20382702828685,tablet,night,Tuesday,urban,0,49.60360008578586,0
1288,295.9680593891009,17,3,3,249.48555845688296,16.059369504330856,mobile,morning,Monday,suburban,1,46.28127260639816,0
1378,182.12667098770925,16,5,0,159.13102069286293,53.73404968431812,desktop,afternoon,Thursday,suburban,1,47.311248310056044,0
1772,71.93081072906234,12,6,0,447.132559128207,19.195543899572577,mobile,evening,Friday,urban,0,46.99209528270394,0
1489,31.43295931350072,8,9,4,322.451452646178,71.92344190441467,desktop,morning,Monday,suburban,0,50.816624811785445,0
1230,46.70488261611528,3,3,0,144.12578858368423,27.155045517748565,desktop,night,Monday,suburban,0,51.56303840027007,0
1040,74.54136078696793,16,5,0,149.3914355271258,31.62151225633301,desktop,evening,Wednesday,urban,1,48.414643769795305,0
1027,49.04373060460715,13,0,2,445.6000365318012,84.49708536401013,tablet,morning,Tuesday,suburban,0,48.414643769795305,0
1134,56.78354019134042,19,7,3,6.817011952910734,47.63223522069043,desktop,evening,Saturday,rural,0,48.414643769795305,0
1200,86.24345543946028,8,6,2,161.3632863633192,66.97544512182478,tablet,morning,Saturday,suburban,0,46.99209528270394,0
1839,52.83870499313169,5,8,0,277.1783406081845,40.23730507224676,desktop,afternoon,Wednesday,urban,0,46.99209528270394,0
1779,269.13286196330114,8,2,4,74.10873104966231,29.80068571937554,tablet,morning,Tuesday,rural,0,45.88869982296468,0
1929,24.98988995283102,12,1,2,46.049377099794896,62.547806042466135,tablet,afternoon,Wednesday,rural,0,46.99209528270394,0
1032,157.82890548150615,1,0,2,407.63816554528,15.485757407882128,tablet,morning,Saturday,suburban,1,52.25332134331214,0
1047,123.7086512699088,6,2,1,447.2021943242536,37.2999835566863,mobile,morning,Monday,rural,0,46.487405270804864,0
1502,294.7312064556733,18,4,0,411.8032103990947,20.903703738592228,desktop,night,Thursday,urban,1,47.311248310056044,0
1406,34.49963174824765,8,1,4,449.3939448686738,69.57949669407455,mobile,evening,Sunday,rural,0,46.99209528270394,0
1573,119.95882411467674,7,2,2,276.55598552918576,94.42088383461076,desktop,evening,Tuesday,suburban,0,46.99209528270394,0
1727,290.8716595493353,1,3,2,406.12906049517096,99.55109680158664,desktop,evening,Friday,suburban,0,52.25332134331214,0
1804,259.7866306423001,16,6,4,192.0213191955502,45.027681044159074,mobile,morning,Friday,rural,0,47.311248310056044,0
1098,245.3045492138347,12,2,0,333.13393073951926,25.25303896364445,tablet,morning,Monday,urban,0,45.9306003381724,0
1683,78.11294528643701,6,8,1,494.4177656945822,44.282937038432415,desktop,morning,Wednesday,urban,1,46.99209528270394,0
1871,52.09538862962968,2,7,2,112.86386191956372,84.72694099627238,tablet,afternoon,Wednesday,suburban,0,51.56303840027007,0
1725,200.92432275740487,14,3,1,194.9498731455403,20.600567855203987,mobile,afternoon,Saturday,suburban,0,47.311248310056044,0
1986,278.8834207491482,4,0,3,240.0236886550428,95.20956516529236,tablet,night,Monday,urban,0,52.25332134331214,0
1546,167.472105011165,1,0,0,69.00774351002586,34.1865768798151,desktop,morning,Saturday,rural,0,52.25332134331214,0
1960,171.91219415150005,18,0,3,40.51930523252839,98.5803659450305,desktop,evening,Saturday,rural,1,47.86805324268851,0
1738,84.71374900442497,13,0,3,414.8614331608122,83.86088875339622,desktop,evening,Friday,rural,0,48.414643769795305,0
1612,231.07838702438917,2,7,3,488.3971864137931,80.85705341473903,mobile,night,Saturday,rural,0,47.23658912162099,0
1942,56.92608081869949,9,2,0,202.36253191482933,31.79046737732836,desktop,evening,Sunday,urban,0,46.99209528270394,0
1461,97.78009168486886,2,5,0,43.82491809732664,0.8777211947929464,mobile,night,Saturday,suburban,0,47.23658912162099,0
1642,128.20549514630864,9,2,4,32.90588034528824,38.213290882598784,tablet,morning,Friday,suburban,0,46.99209528270394,0
1768,152.77550322665206,1,4,1,445.6591031801493,30.180936966269368,desktop,evening,Sunday,rural,0,52.25332134331214,0
1004,73.48050999210899,11,6,1,231.90712486383995,3.739699040879729,desktop,morning,Wednesday,urban,0,46.99209528270394,0
1217,35.33621059702186,3,1,4,160.01365828119594,50.53652565059296,desktop,afternoon,Tuesday,urban,0,48.96504966321296,0
1502,183.57539269004812,4,5,4,238.23063561969977,40.30313112827366,tablet,evening,Thursday,rural,0,52.25332134331214,0
1766,87.30053541883647,18,5,3,159.15204734617367,63.45564677415248,desktop,afternoon,Saturday,rural,1,48.414643769795305,0
1397,174.79022820536107,6,2,4,244.51788765381,62.11863221940832,mobile,evening,Sunday,rural,0,46.44550475559715,0
1870,47.15445186698649,3,5,2,429.7781984589684,12.074663589668011,tablet,morning,Tuesday,suburban,1,51.56303840027007,0
1794,144.86089045459042,11,9,1,296.1506855310478,97.69655461266224,tablet,night,Friday,rural,1,49.60360008578586,0
1392,160.24424033292416,15,9,4,347.3268864050877,18.693142944144693,tablet,morning,Tuesday,suburban,0,49.44004533097607,0
1206,16.495237509905646,5,4,2,182.33533811716828,44.527402476470456,tablet,morning,Thursday,urban,0,46.99209528270394,0
1014,101.64467917998223,10,1,2,369.2529392552594,48.81175434337349,tablet,morning,Tuesday,urban,0,46.99209528270394,0
1857,41.1899884047533,12,8,2,333.30854243968616,81.30627972141201,mobile,evening,Sunday,suburban,1,46.99209528270394,0
1553,19.94911617135756,15,7,2,59.78099887602822,9.922959609464677,tablet,night,Tuesday,suburban,0,48.414643769795305,0
1891,296.9981094845936,17,2,3,286.3214265577923,42.86442792085317,desktop,afternoon,Tuesday,suburban,0,47.311248310056044,0
1460,97.38379964744216,10,7,2,128.371748154879,62.85021702362039,tablet,morning,Tuesday,suburban,0,46.99209528270394,0
1690,243.15245931053585,6,8,3,402.0478348167964,21.515562162405555,tablet,evening,Monday,rural,1,45.9306003381724,0
1574,77.1375557743654,18,2,3,212.96885423346973,62.74678987660728,tablet,afternoon,Saturday,urban,0,48.414643769795305,0
1863,204.7693139449549,13,2,2,497.3420825982436,92.36648375496527,tablet,morning,Friday,rural,0,47.311248310056044,0
1742,228.30813010701627,3,1,1,46.25021896948189,99.7518131172675,tablet,afternoon,Thursday,suburban,0,52.25332134331214,0
1240,179.09598344174543,10,7,2,390.1739313700793,3.2451076790675715,mobile,morning,Friday,rural,0,45.88869982296468,0
1563,142.00128037649736,14,9,2,336.85086677107824,23.55882282446775,mobile,afternoon,Monday,rural,0,47.76329284581588,0
1095,124.14043333003328,6,0,2,383.7494152953527,31.030711579169747,tablet,afternoon,Monday,urban,1,46.487405270804864,0
1899,105.3116116963556,3,7,1,153.76489774522815,39.91261004449661,mobile,night,Sunday,rural,1,47.198089804269415,0
1733,278.9292141300999,16,6,0,246.0272446912003,24.22571575847674,desktop,night,Monday,urban,1,46.28127260639816,0
1484,249.355202928531,7,6,0,398.2542598618542,20.348799455531253,tablet,morning,Saturday,suburban,0,45.88869982296468,0
1406,289.54304628928725,14,2,3,116.2706658104275,95.45538424175,desktop,evening,Monday,rural,0,46.80177475489319,0
1230,38.16486982217787,9,0,3,113.01659839432604,91.85216027705178,desktop,night,Tuesday,suburban,0,46.99209528270394,0
1748,219.52937508588963,15,3,1,275.5254766474662,4.699250100311748,tablet,afternoon,Friday,urban,0,47.311248310056044,0
1654,281.5637965894903,3,8,4,261.7817897649279,33.881302160484815,desktop,night,Wednesday,suburban,0,52.25332134331214,0
1170,55.18868678353238,2,4,0,141.1312352064664,40.51485536784066,desktop,night,Thursday,suburban,0,51.56303840027007,0
1540,20.882383942666472,2,0,3,149.0378252624114,23.901453466594337,desktop,morning,Monday,urban,0,48.96504966321296,0
1035,222.5950741377277,3,4,0,138.92258160328274,62.88728969881755,tablet,night,Friday,suburban,0,52.25332134331214,0
1524,172.76746084079366,18,7,1,385.7560309992438,64.0380746644241,tablet,night,Sunday,suburban,0,47.86805324268851,0
1159,252.7068042507233,14,7,1,325.9504327812303,85.05042283285971,desktop,afternoon,Monday,suburban,1,46.80177475489319,0
1838,42.79194061126056,18,4,4,416.2085917051264,74.08692683852178,tablet,night,Saturday,rural,0,48.414643769795305,0
1698,238.7849262461072,10,8,4,487.7365141570109,54.25733269659556,tablet,afternoon,Monday,suburban,1,45.9306003381724,0
1242,61.286568694275616,2,0,1,237.0821481359932,65.35867700444199,desktop,night,Monday,urban,1,51.56303840027007,0
1085,49.93312691684565,1,3,3,33.346940702724424,27.39887815430181,tablet,night,Monday,rural,0,51.56303840027007,0
1795,50.11547358136689,4,2,0,24.046155206017715,59.30561899673577,mobile,evening,Sunday,rural,0,47.198089804269415,0
1577,244.5578413491833,14,1,2,147.83251963580958,48.92272547499192,tablet,night,Monday,urban,0,46.80177475489319,0
1681,199.89396898816383,1,7,4,466.27229467622544,13.33444673163704,mobile,afternoon,Thursday,suburban,1,47.23658912162099,0
1556,157.39656200596667,14,6,2,261.6065274854374,24.25442765829707,desktop,afternoon,Friday,rural,0,47.86805324268851,0
1573,108.29031475292724,16,8,3,135.89325804006458,29.169345072158603,tablet,morning,Saturday,rural,1,48.414643769795305,0
1952,263.2829617031194,14,1,4,199.58339725550977,92.4309567052558,desktop,morning,Monday,rural,0,46.80177475489319,0
1645,118.34108711936798,3,3,2,299.2975537023354,23.038663938588943,desktop,evening,Monday,suburban,1,52.25332134331214,0
1795,245.16323240200157,3,5,3,326.4748290689211,28.92439028196681,desktop,afternoon,Monday,rural,1,52.25332134331214,0
1027,132.3013376624953,9,2,0,76.95975489145252,36.93541300894323,desktop,afternoon,Monday,urban,0,46.487405270804864,0
1619,113.70638439804736,6,7,3,488.515838272588,66.3742738625387,desktop,afternoon,Tuesday,suburban,0,46.99209528270394,0
1555,139.34125591521232,13,2,4,272.3861134913944,11.823839247214051,tablet,evening,Tuesday,urban,0,48.414643769795305,0
1339,91.11198437507848,2,1,1,67.84415889613965,95.3945212493776,mobile,afternoon,Wednesday,urban,0,47.23658912162099,0
